submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-16 03:37:39,1,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-98202802b4c6,,1,8,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,316.873
2025-11-16 03:40:56,2,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-316b11d29a0f,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,196.856
2025-11-16 03:45:57,3,J5,nlp,DistilBERT,SST-2,2,64,False,job-938ebc6aaec8,,1,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,301.381
2025-11-16 03:49:46,4,J4,vision,ResNet-18,CIFAR-100,1,32,False,job-5d330f53eae3,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,228.672
2025-11-16 03:49:46,5,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-16ef103017c5,,2,6,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,0.503
2025-11-16 03:55:29,6,J1,vision,ResNet-50,CIFAR-10,4,32,False,job-94a18449106f,,2,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,343.133
2025-11-16 03:59:06,7,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-5b8961f0d74d,,3,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,216.861
2025-11-16 04:00:32,8,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-74b0a5fd98ce,,4,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,85.850
2025-11-16 04:02:05,9,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-b5ede0372f9a,,5,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,92.813
2025-11-16 04:11:35,10,J5,nlp,DistilBERT,SST-2,2,16,False,job-614e3b650edd,,5,6,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",569.666
