submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-13 17:08:20,1,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-50f9e9e35a7b,,1,11,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,422.497
2025-11-13 17:12:42,2,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-fcfd6dcd4015,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,262.474
2025-11-13 17:19:24,3,J5,nlp,DistilBERT,SST-2,2,64,False,job-8c3437aa4f56,,1,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,401.842
2025-11-13 17:24:29,4,J4,vision,ResNet-18,CIFAR-100,1,32,False,job-d848a01794f9,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,304.896
2025-11-13 17:24:30,5,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-f708f126c3ef,,1,6,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,0.671
2025-11-13 17:32:07,6,J1,vision,ResNet-50,CIFAR-10,4,32,False,job-5335a771edfa,,1,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,457.510
2025-11-13 17:36:57,7,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-439d5bc05fb2,,2,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,289.148
2025-11-13 17:38:51,8,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-62a0961db041,,3,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,114.467
2025-11-13 17:40:55,9,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-000526b78c79,,4,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,123.751
2025-11-13 17:53:34,10,J5,nlp,DistilBERT,SST-2,2,16,False,job-297a6b7f9031,,5,7,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",759.555
